GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
2.5756781519234146,5.561931410697957,53689.86647550977,4.9108232839201245,61.8,27.8,45.5,50.1,76.5,167.7,Isle Of Man,2023
1.997039988,4.225352113,52261.67615,3.389,76.4,30.4,54.4,63.8,85.0,80.5,Israel,2023
0.920692214,5.622194422,38373.16605,7.618,61.3,20.5,41.7,51.9,61.9,66.5,Italy,2023
-1.9976142679164113,512.2558187570221,2666.056372549786,5.5225513255589,42.7,15.5,29.6,35.2,27.5,7.8,Ivory Coast,2023
2.200061472,6.474137347,6874.200284,4.417,53.6,13.6,34.4,55.1,37.1,28.9,Jamaica,2023
1.923055531,3.268133659,33834.39211,2.575,64.6,20.8,43.6,66.5,37.9,100.4,Japan,2023
1.6479212982355096,6.883174650235762,56028.23960173992,6.286621795678707,80.0,53.9,67.4,62.4,90.8,72.6,Jersey,2023
2.61548743,2.084869863,4482.086026,17.944,46.8,8.8,28.6,38.7,40.6,38.0,Jordan,2023
5.1,14.72499002,13136.62291,4.847,28.1,11.5,20.2,25.0,26.4,38.1,Kazakhstan,2023
5.425816151,7.67139634,1949.898969,5.682,32.4,7.8,20.6,29.8,27.0,32.8,Kenya,2023
4.285714286,7.1052023794855765,2089.910161,4.390442782763166,19.801280100809656,6.995522067959864,91.60051824089082,118.12877006765721,71.10146438020362,16.36097380848118,Kiribati,2023
4.735880604853439,13.339090122528914,1117.966324790981,3.004,122.54535324078118,58.14054013049243,19.06514208460228,30.143798345078224,21.008373415953734,29.482676630220713,"Korea, Dem. People's Rep.",2023
1.356733243,3.592814371,33121.37129,2.642,28.318230710093037,12.239746210829235,87.3395787816209,122.44692292876528,79.73645719376707,92.16694178998284,"Korea, Rep.",2023
3.337894699,4.944227096,5943.125714,10.40812620899312,117.93814305040733,49.08392272294383,20.055771439626906,27.434542797351714,27.018111428604335,38.89584809240675,Kosovo,2023
1.7357078298626896,8.158182452723185,2136.3096954782036,10.434892666404112,28.4,8.0,18.6,25.1,19.6,37.6,Kosovo (Disputed Territory),2023
-2.230093463,3.64216403,37533.21772,2.076,46.8,27.1,37.4,32.9,42.2,96.7,Kuwait,2023
6.151391837,10.75327704,1969.866481,4.038,19.74939909942122,6.901004087825606,91.79776097443597,122.94794004618645,70.37878350875832,16.456846460605608,Kyrgyz Republic,2023
1.8185562913536901,13.348493355818615,111.66133982765588,8.874264451369106,25.9,9.3,18.0,24.7,23.5,25.5,Kyrgyzstan,2023
3.745681402,31.23013417,2075.401414,1.181,119.35229952850146,57.36728244210474,21.763592441701444,32.12295143538986,21.900025807866495,15.524771731167723,Lao PDR,2023
4.189950212,6.38678111,12180.24422,4.8421478,21.39079842788052,6.180294889918737,90.90778634146051,118.8023617574364,73.89402483104004,41.71359374071804,Late-demographic dividend,2023
2.153083954,4.629302424,10681.73309,6.220895864,22.314174637510327,5.827264563292065,84.05712453758174,106.54379044614313,77.07035381636514,43.42025263300759,Latin America & Caribbean,2023
2.151256544,4.612792838,10070.44338,6.132137088,122.6274667090162,52.152847292338706,20.50159832783477,27.47189055027012,26.58437902819517,44.597441998266135,Latin America & Caribbean (excluding high income),2023
2.180328956,4.630662639,10439.52607,6.304543392,122.35081527693119,52.19863538156445,19.839797686173092,26.205979765225816,26.40887107827736,46.62106192441107,Latin America & the Caribbean (IDA & IBRD countries),2023
-0.282539558,8.938046233,23184.31167,6.534,50.9,10.9,31.7,40.2,43.7,52.9,Latvia,2023
3.71887839,7.46597537,1307.650175,5.30220475,122.73253678891281,55.37629932547173,19.228115546589613,26.471373199723047,21.96149627307767,40.71257864377586,Least developed countries: UN classification,2023
-0.150115205,221.341644,3350.297104,11.565,65.8,19.2,43.5,65.3,48.0,22.7,Lebanon,2023
0.898149778,6.342217431,878.0085055,16.46,122.92140742275974,50.41201776129013,19.284852077512213,25.870679131805797,26.902247803486762,36.46183601876673,Lesotho,2023
4.711025384,10.561419355157987,799.5014005,2.939,20.026453586461525,5.946289752206575,90.79025905372943,119.50414335569802,70.77401845266655,12.677722542022405,Liberia,2023
-1.672589946,2.373175314,7329.976541,18.743,24.2,5.2,15.1,23.1,19.3,32.1,Libya,2023
-0.336086244,9.117319624,27102.78153,6.962,48.8,16.8,33.4,39.0,48.1,56.7,Lithuania,2023
4.519073209,6.148858724,5676.38961,5.098924289,20.945396383284812,5.658809063697714,91.10809032146584,119.23885118853896,73.3511471032148,26.717154893177632,Low & middle income,2023
3.005654742,9.87432675,894.6223895,5.311432483,122.14662130330578,57.485547858105086,18.4703802447714,29.071798765573124,22.434863468705675,25.724242557808964,Low income,2023
5.291647256,7.114759517,2413.660263,4.49909171,122.44725795321764,56.41331121450065,18.943943220810166,28.81198980344827,20.766718998955408,41.70020641142144,Lower middle income,2023
-1.095723616,3.74140362,128259.4026,5.188,73.2,48.3,61.3,67.0,78.9,127.1,Luxembourg,2023
2.614038400705245,6.310374143155887,39239.73253902402,5.630557525487047,68.8,34.9,52.5,74.4,48.2,80.2,Macao (China),2023
80.534216,661.98358188367,66835.06433,2.246,125.0056342742447,76.00959438063434,51.63997990957381,47.6677223738525,42.38848220980911,90.63434135375202,"Macao SAR, China",2023
3.985371013,9.87432675,528.6501548,3.061,19.58481284025212,5.732160350370049,90.85419939959378,119.77524851439523,70.9358704723237,13.161876254695281,Madagascar,2023
1.539641712,28.78974282,672.8697022,5.044,121.90785549716796,59.52230764769637,19.90331449452324,30.157081854914548,24.79881805070517,18.078021711611573,Malawi,2023
3.680282186,2.488865601,11648.67416,3.855,35.0,9.8,22.9,36.7,20.5,65.7,Malaysia,2023
3.972795846,6.815990081263806,12667.43567,4.127,55.0,27.0,41.6,49.8,34.6,33.9,Maldives,2023
5.236577528,2.058802283,897.4486703,3.008,124.7696899760288,56.93939049635432,20.26287725097636,28.62379212811636,22.10471126291294,36.38256909535067,Mali,2023
5.613927783,5.09396759,37882.26519,3.125,61.4,25.7,44.3,52.0,64.7,50.6,Malta,2023
3.225998994,10.89695079192336,6762.548814,13.387299573793973,21.204735793299445,6.585510699977284,83.27837058888088,104.7285167517395,77.27035929480802,34.064862778693396,Marshall Islands,2023
3.383555191,4.953050345,2149.414087,10.512,20.24949975759379,5.0267561620031485,84.46153448949154,105.08078676338214,75.36175050868665,33.69736102966079,Mauritania,2023
6.952287986,7.052982385,11416.85899,6.057,42.2,10.9,27.2,41.6,32.3,30.8,Mauritius,2023
3.228736756,5.527960873,13926.11362,2.812,37.3,12.8,25.5,36.6,34.0,43.5,Mexico,2023
0.784313725,10.83998490088273,3992.223842,13.236875471055349,117.93535034276071,48.82033477597146,19.183358372589637,28.590289064763095,28.667001399795968,31.84576400915319,"Micronesia, Fed. Sts.",2023
1.780039753,4.225352113,8561.886485,9.22527629,23.693033355390067,6.123813363092853,80.16031008704645,103.46888357927622,78.56577736695075,36.806326828982804,Middle East & North Africa,2023
2.802812772,9.322173759,3827.11624,10.87444589,21.870440933353247,5.700106206185982,85.720030925628,104.78007652324163,76.26747521636393,31.214254706430065,Middle East & North Africa (IDA & IBRD countries),2023
2.727094357,7.706657642,3821.578957,10.87444589,68.94571672052325,20.135033022332124,45.97558356236413,63.503024534201714,56.72971310836649,36.86243319069392,Middle East & North Africa (excluding high income),2023
4.539564994,6.073908532,6266.777432,5.076885463,20.826608061953912,5.7702816779510115,91.07278980743477,119.50377202058627,73.84371659394661,28.923574733445907,Middle income,2023
0.78324271,13.41701044,6650.647957,1.623,32.3,8.3,20.8,26.8,27.7,33.1,Moldova,2023
7.022991875,10.34758313,5764.802813,6.134,31.2,8.3,20.2,31.2,25.5,24.3,Mongolia,2023
5.981903216,8.584769105,12016.90742,15.254,38.9,13.5,26.7,32.4,32.9,40.4,Montenegro,2023
3.177946835,6.091141525,3672.112305,9.114,29.3,7.5,18.8,25.4,19.7,33.6,Morocco,2023
5.000024173,7.126974821,608.4427076,3.535,20.55614141290045,4.864801661521755,91.56200701212337,118.35070502046024,70.23074046997597,16.76794767590098,Mozambique,2023
1.002238343,8.407633167569472,1187.567064,2.841,32.9,20.0,26.7,33.8,18.4,29.7,Myanmar,2023
4.159985738,5.879934633,4742.783827,19.422,35.8,11.8,24.3,30.9,39.1,51.3,Namibia,2023
0.704225352,7.779166835641631,12060.07811,10.372953908776042,117.29322447933436,47.82231325535259,21.26865956254614,27.203408977609467,30.225869780588095,44.26027515703961,Nauru,2023
1.952544633,7.114759517,1324.031984,10.685,24.8,3.7,14.7,22.8,17.3,21.8,Nepal,2023
0.116008635,3.838393543,62536.73203,3.561,68.6,33.4,51.7,57.4,67.6,107.8,Netherlands,2023
6.2634389643990165,9.586485193606501,2097.6223083088857,11.22,20.41052566691361,5.905628693333393,84.09966813716933,109.61140545231072,74.9928630725188,29.63277719889183,New Caledonia,2023
0.632242362,5.73316283,48527.82892,3.737,72.9,31.9,53.2,69.4,69.7,93.0,New Zealand,2023
4.569732333,8.387658549,2530.291072,4.795,36.8,7.8,22.9,34.3,26.0,21.7,Nicaragua,2023
2.5,3.700973164,618.287229,0.55,22.53192011176469,6.988450771228706,91.2850492349399,133.67195432067894,71.27039930102491,16.059576390105477,Niger,2023
2.860214991,24.6595502,1621.123515,3.074,30.9,33.3,32.0,32.4,22.2,8.4,Nigeria,2023
2.429616697,3.997669991,78675.48093,3.824805144,55.93845017306531,36.41583572170959,93.8912269802787,112.55102068633931,122.93134728195102,105.74453822279462,North America,2023
1.027415135,9.361872498,8146.467975,13.075,31.4,5.7,19.1,27.1,21.3,38.2,North Macedonia,2023
0.514118227,5.517849871,87961.78061,3.581,88.6,30.9,60.9,81.8,90.6,95.0,Norway,2023
1.666535386,5.677678626,46280.58061,4.819073157,116.21959607566946,55.36841056004662,29.910125510772666,35.56093366183899,31.837366380885236,90.93588865904782,OECD members,2023
1.3,0.942793225,23295.32996,1.46,47.8,15.8,32.5,42.6,40.1,108.2,Oman,2023
2.479947458,5.09396759,16459.96619,8.152384828,121.84540601323857,50.42454164809843,20.3091859883316,28.25791346547683,27.134619888219962,50.702958842783175,Other small states,2023
5.75845168,13.978097437597965,4194.687369,3.729420655,121.90626249845623,56.38481087260836,20.266796793131686,31.27909883387468,22.789710162799288,24.276040626825672,Pacific island small states,2023
-0.004855269,30.76812807,1407.021351,5.499,18.0,3.4,11.0,15.4,13.7,24.4,Pakistan,2023
0.448430493,12.79899287,14565.33025,10.00752459360242,116.87899269400184,49.14528433754171,21.69429949133597,28.492396369845014,30.569021320288474,37.80722519975711,Palau,2023
2.747059404931338,7.67993281975521,9778.918971842291,9.458466421711286,50.7,9.6,31.0,43.7,37.5,39.8,Palestine,2023
7.316777417,1.486413553,18661.76733,6.701,48.2,19.7,34.5,46.0,41.4,36.4,Panama,2023
2.681010484,2.298699913,2994.453327,2.651,22.681923121392053,6.533438765823719,93.14740773947591,122.53478916555216,71.83422509587145,25.355341524772527,Papua New Guinea,2023
4.714124079,4.632022854,6260.455191,5.779,28.6,9.3,19.4,24.4,21.4,27.8,Paraguay,2023
-0.550182306,6.455613484,7789.870975,4.82,32.4,11.1,22.2,29.4,22.3,31.3,Peru,2023
5.545851171,5.978025155,3725.551205,2.233,34.0,9.8,22.4,33.4,20.9,22.4,Philippines,2023
0.160586011,11.5289128,22112.86157,2.905,38.6,16.0,27.8,30.8,34.0,64.0,Poland,2023
2.261254781,4.311281919,27275.11155,6.491,45.3,21.9,34.1,36.0,38.7,51.7,Portugal,2023
1.689320846,5.09396759,53464.00152,4.455968738,116.17458865366049,55.36584984506095,30.411776333281477,35.11796266019637,34.695011855440555,94.85110050015884,Post-demographic dividend,2023
2.36676205,7.254894332,1466.189675,5.168165657,122.40757748558451,55.71168192930805,19.219258431136602,26.499714151482546,22.30590719404477,42.361474953883736,Pre-demographic dividend,2023
0.563519427,6.290434126280806,36779.05949,5.962,67.0,23.2,46.0,66.4,59.0,62.1,Puerto Rico,2023
2.9491856751973704,3.027648992,56159.33910018696,0.13,59.5,50.0,54.9,47.7,58.3,123.6,Qatar,2023
2.148476996,10.39718748,18419.41871,5.595,37.4,9.9,24.2,32.0,33.0,52.5,Romania,2023
2.0459027900649733,7.779166835641631,9634.076342168559,9.728297207503116,40.8,12.8,27.4,33.4,39.2,40.9,Russia,2023
3.6,6.471064760082658,13817.0459,3.325,85.71909611446604,38.46116693172363,26.8104755504798,35.64584484331276,28.67056277493093,51.42474671318414,Russian Federation,2023
8.241286965,19.78954675,1000.218923,14.932,30.0,14.2,22.4,26.3,24.2,30.0,Rwanda,2023
7.991982644,8.118698155,4139.029587,9.747,22.584726110179755,5.998134687717166,84.87950887716086,109.89189097290613,76.60816744465475,30.782242739917237,Samoa,2023
-0.474442952,21.25891385,2601.790547,14.208,20.442260192567733,6.309216463046618,81.06530354575185,99.96546874038755,77.08228748468879,31.360866904041636,Sao Tome and Principe,2023
-0.754914811,2.327085184,28894.96335,4.88,50.6,12.0,32.1,41.7,38.0,101.9,Saudi Arabia,2023
3.699996361,14.853265927950241,1745.972068,2.93,46.4,22.2,34.8,38.1,43.3,21.7,Senegal,2023
2.527793336,12.37190436,11360.95951,8.683,37.2,10.6,24.4,30.6,30.2,39.6,Serbia,2023
3.161714355,7.660082254786582,17879.23965,12.56595615358674,24.12433959312906,6.479808659249888,81.04846046892636,104.93054786433873,80.01553627354187,49.81477862735813,Seychelles,2023
3.430821356,47.64287333,433.3741743,3.174,20.092498666378262,6.76772512081907,92.23458923144555,119.75635153967748,72.1708286944469,9.882905925014688,Sierra Leone,2023
1.075031751,4.821467295,84734.25592,3.472,85.9,85.3,85.6,74.0,58.4,95.6,Singapore,2023
3.4,62.12674975223944,39432.63812,3.936107865815699,29.057086365812406,13.603385010281025,85.72902960371138,104.63412493310409,83.64399742468883,84.11550815360272,Sint Maarten (Dutch part),2023
1.596454971,10.53194766,24470.23854,5.84,23.977980093378285,7.44793339239418,86.04019664366638,112.94877543442983,79.74036592080502,65.171751297262,Slovak Republic,2023
2.907762544585135,7.470103136327213,16598.21283089071,7.519855915116308,44.2,14.9,30.2,40.0,33.6,56.3,Slovakia,2023
1.586899383,7.446877174,32163.51142,3.627,50.8,16.6,34.4,43.9,43.6,61.7,Slovenia,2023
4.530624568,4.564577198,14884.75691,7.889718789,122.3381074541237,50.62197250412392,20.758660393392496,28.275410578321697,26.844369459602596,49.55292535745388,Small states,2023
2.950085363,5.88585897,2203.179126,1.545,20.22201742910448,7.468719725344168,91.35422574688731,133.54446945761666,71.05647836769538,23.61321647116781,Solomon Islands,2023
3.102961996,9.125035441946293,643.7500288,19.027,123.36026399862419,52.38074311358251,19.023505580069514,29.290630136914803,26.021585476571953,35.68584904137082,Somalia,2023
0.601662303,6.073908532,6253.161613,27.988,37.8,14.0,26.4,30.1,34.8,83.9,South Africa,2023
6.35285494,8.499131278,2308.719777,4.613499404,122.74919911264904,55.46878634901139,18.968336318200958,31.534909473909995,21.557901483884642,32.12650988929373,South Asia,2023
6.35285494,8.499131278,2308.719777,4.613499404,122.74919911264904,55.46878634901139,18.968336318200958,31.534909473909995,21.557901483884642,32.12650988929373,South Asia (IDA & IBRD),2023
2.9208907400482187,6.488097435359675,42147.42602473531,6.809736749679751,70.4,17.5,45.0,87.5,37.6,85.5,South Korea,2023
-2.384155583900043,2.382804348,7294.071359696058,12.271,122.02114001415357,54.17622390292299,20.278509142147914,27.234735286753313,29.434619747368238,38.34345950812774,South Sudan,2023
2.50329436,3.532361335,32676.98371,12.144,50.6,21.7,36.7,41.0,51.5,82.5,Spain,2023
-2.298045112,16.54117423,3827.964806,6.36,25.3,5.4,15.8,31.0,12.0,16.0,Sri Lanka,2023
3.431152293,3.557112308,22553.30565,7.493738323317364,115.91232195685062,48.731115279644236,21.601351838800856,29.234881063087055,24.853214460163695,66.21287995008362,St. Kitts and Nevis,2023
3.19001,4.070608219,13980.09408,11.092,67.98777283122382,22.029911580137803,25.367671797673903,32.18591574405451,41.194402331187625,45.85604051049581,St. Lucia,2023
6.016109145,4.564577198,10279.49394,18.674,122.29380558864447,50.15794459795132,20.536498880597932,29.006063290173252,28.091155263470522,44.00779820884185,St. Vincent and the Grenadines,2023
2.955095532,7.089978603,1636.808741,5.968144161,122.2806842669081,54.49205779566179,18.595294483788674,26.089454351817302,23.09368406122658,41.7607898957805,Sub-Saharan Africa,2023
2.955095532,7.089978603,1636.808741,5.968144161,20.22443322387577,5.102877081500095,87.79074972366229,107.64749871257055,74.56413544972199,27.242781213374077,Sub-Saharan Africa (IDA & IBRD countries),2023
2.954888115,7.089978603,1635.242113,5.968144161,20.22443322387577,5.102877081500095,87.79074972366229,107.64749871257055,74.56413544972199,27.242781213374077,Sub-Saharan Africa (excluding high income),2023
-12.0467792,87.8103559313014,2272.485596,11.449,120.60115627981664,54.935727248802436,19.29762459654074,29.559977101849245,29.98476820441254,25.44750994884153,Sudan,2023
2.075459112,7.398382043057213,6069.028901,7.704,121.54127474211916,52.99008349401136,19.87733960455237,29.602488131616457,28.448068328573488,43.22707387913029,Suriname,2023
-0.196170995,8.548624897,56305.2502,7.587,62.9,22.7,43.6,55.2,64.3,101.2,Sweden,2023
0.716066869,2.13540088,99994.93802,4.05,114.2,50.2,83.5,113.9,109.5,118.7,Switzerland,2023
-10.151688285799066,578.6802934481308,-1007.9225659227178,10.093470511104163,26.1,4.5,15.7,23.7,19.0,5.5,Syria,2023
6.022069912880485,11.726195894758472,1324.7044399900076,13.544,20.606661597944694,5.927982246090265,84.02216705645974,109.2854884172429,75.25358238750408,31.305360120936697,Syrian Arab Republic,2023
3.699742750255725,6.229721853741367,24797.172286162957,5.156461671012549,54.2,15.3,35.5,63.3,27.9,71.3,Taiwan (China),2023
8.299999217,15.867557115965381,1188.993038,6.981,122.4560139773844,53.44282792508083,19.588896329842463,27.726919699589196,24.346375130015964,43.369399221358144,Tajikistan,2023
5.188056392,3.799232914,1211.058594,2.607,30.8,9.9,20.8,28.4,21.9,20.5,Tanzania,2023
1.882817461,1.228026235,7171.808093,0.913,40.7,13.3,27.6,42.0,21.0,33.2,Thailand,2023
-14.35835699,1392.1392435679059,1648.64729,1.523,123.97322707313197,67.77350116520789,41.995981943780905,44.95310980270449,29.465688573304753,7.856329196010618,Timor-Leste,2023
6.407922156,13.97324408509696,1012.973873,2.048,120.89001373433038,51.39639029880038,21.241975135659455,28.16012153529522,20.156811018289616,42.85516838509228,Togo,2023
4.1389039131867,6.351129803,5329.030263829816,2.303,20.844734908349608,7.322333159068601,92.5091725443701,130.30995157107537,71.46358789592735,24.81532676316641,Tonga,2023
