Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
2020,Canada,0.716999632,43537.8393,-5.038233441,9.657,67.6,30.7,50.0,63.7,63.5,95.1
2020,Chile,3.045490848,13162.59135,-6.143474792,11.006,43.6,13.4,29.2,36.4,41.6,42.5
2020,China,2.419421895,10408.71955,2.238638356,5.0,40.0,16.4,28.7,40.4,29.2,60.9
2020,Colombia,2.526635001,5308.164707,-7.185914138,15.983,30.7,9.6,20.6,25.1,22.4,31.1
2020,Costa Rica,0.724911478,12179.25667,-4.273354321,16.432,54.0,15.5,35.6,49.6,43.5,42.6
2020,Croatia,0.154811375,14383.8695,-8.520438134,7.507,49.7,13.5,32.4,39.9,42.4,50.4
2020,Cyprus,-0.638422798,28281.41211,-3.443596379,7.755,57.9,20.5,40.0,44.2,63.1,57.4
2020,Czech Republic,3.161295285,22992.87938,-5.502967961,2.551,46.1,19.6,33.4,38.1,34.1,62.8
2020,Denmark,0.420711974,60836.59241,-2.424512679,5.637,83.0,31.9,58.6,61.7,100.8,100.9
2020,Bulgaria,1.672440969,10148.3424,-3.966156136,5.125,36.7,9.6,23.8,30.1,29.1,49.4
2020,Algeria,2.415130941,3794.409524,-5.0,14.04,30.1,5.3,18.3,30.7,15.9,28.7
2020,Argentina,42.0,8500.837939,-9.900484814,11.461,33.0,8.3,21.2,25.8,30.5,47.2
2020,Armenia,1.211435778,4505.867742,-7.199999999,12.18,32.8,10.9,22.4,25.6,30.4,28.0
2020,Australia,0.846905537,51868.24756,-0.334686359,6.456,73.5,34.9,55.0,67.2,70.3,107.3
2020,Austria,1.381910634,48789.49785,-6.632991437,5.201,70.4,26.8,49.5,61.7,68.1,82.4
2020,Azerbaijan,2.75980947,4229.910649,-4.300000102,7.24,29.9,9.5,20.1,23.7,30.4,30.2
2020,Bahrain,-2.317706293,23433.18724,-4.644637359,1.767,58.9,30.9,45.6,48.1,54.5,57.9
2020,Belarus,5.548143575,6542.86454,-0.672904125,4.049,34.7,10.5,23.1,28.1,38.9,37.0
2020,Belgium,0.740791812,45587.96831,-5.304473365,5.555,71.8,25.4,49.6,58.7,80.1,86.3
2020,Bosnia And Herzegovina,3.198865567142857,6095.104237,-3.015095148,15.868,36.0,6.7,22.0,28.1,25.1,41.8
2020,Brazil,3.211768038,6923.699912,-3.276758796,13.697,40.2,10.6,26.1,29.2,30.8,32.8
2020,Egypt,5.04493289,3571.556907,3.550164839,7.974,29.5,5.5,18.0,25.5,23.5,22.4
2020,Hungary,3.326743858,16131.95404,-4.487046048,4.25,40.9,14.0,28.0,30.8,34.5,47.6
2020,Iceland,2.847924015,59023.56635,-6.940453095,5.478,100.5,47.0,74.9,86.9,113.7,79.4
2020,India,6.623436776,1915.551588,-5.777724707,7.859,24.6,5.7,15.5,24.5,17.2,54.3
2020,Indonesia,1.920968006,3895.618152,-2.065511829,4.255,37.3,10.6,24.5,37.4,18.3,25.1
2020,Iran,30.59413904,2746.419483,3.330288459,9.687,39.0,14.5,27.3,35.5,25.1,22.7
2020,Ecuador,-0.338872393,5450.433761,-9.245096377,6.127,41.0,12.0,27.1,35.5,30.7,36.1
2020,Ireland,-0.326183651,85973.08849,6.617194668,5.623,75.9,43.9,60.6,58.4,81.2,80.9
2020,Israel,-0.614412358,44846.7916,-1.857289278,4.169,81.2,31.3,57.3,66.3,88.6,78.1
2020,Italy,-0.137707574,31922.91916,-8.974192121,9.164,67.3,21.2,45.2,55.4,72.3,65.6
2020,Japan,-0.024995834,40040.76551,-4.147118899,2.809,83.3,26.0,55.9,81.8,48.9,87.3
2020,Jordan,0.333294351,3998.673138,-1.102751883,19.213,53.7,11.5,33.5,43.3,47.1,34.9
2020,Kazakhstan,6.718154549,9121.636409,-2.499999996,4.89,30.6,9.8,20.7,24.3,29.9,38.4
2020,South Korea,0.537288023,31721.29891,-0.709415359,3.931,78.2,22.9,51.7,91.3,44.9,85.2
2020,Kuwait,2.101729548,24656.43371,-5.274020605,3.535,50.4,31.2,41.2,34.7,47.1,85.6
2020,Hong Kong,0.250962021,46109.22999,-6.544778677,5.808,77.2,79.6,78.3,75.9,54.4,65.3
2020,Estonia,-0.444531098,23565.17594,-0.965410617,6.956,50.9,15.4,33.9,36.6,52.9,71.3
2020,Finland,0.290554556,49169.71934,-2.354965157,7.759,70.3,26.2,49.2,56.5,76.8,99.9
2020,France,0.476498853,39179.74426,-7.540459162,8.01,74.1,25.4,50.8,67.9,72.5,80.4
2020,Greece,-1.247983556,17617.29151,-9.316435765,15.899,55.7,11.7,34.6,41.6,53.7,43.7
2020,Germany,0.144877926,46749.47623,-3.826768716,3.856,65.3,27.1,47.0,49.2,61.6,102.4
2020,Georgia,5.20246489,4300.857013,-6.290471785,11.73,28.5,9.8,19.5,23.1,26.7,24.9
2021,North Macedonia,3.230749121,7620.80297,4.51067949,15.801,34.1,6.7,21.0,28.5,22.5,32.0
2021,Nepal,4.149680034,1229.394204,4.838149614,12.315,28.9,4.5,17.2,26.5,19.7,20.6
2021,Netherlands,2.675720088,58727.87055,6.191857104,4.21,78.6,39.3,59.8,61.6,81.6,83.9
2021,New Zealand,3.941120608,49624.18167,4.546247639,3.776,79.1,35.4,58.2,75.0,69.2,81.4
2021,Nicaragua,4.928413969,2064.664619,10.31544841,6.064,42.8,8.0,26.2,41.1,29.5,16.7
2021,Norway,3.483880553,93072.89251,3.908686777,4.369,106.1,36.2,72.7,100.6,105.9,79.4
2021,Pakistan,9.496210561,1506.108293,6.513885759,6.338,21.6,4.4,13.4,19.1,17.2,27.3
2021,Panama,1.630703373,15491.2898,15.83576505,10.453,54.1,22.6,39.0,54.8,45.5,32.1
2021,Peru,4.271663815,6713.662054,13.35522951,5.097,36.3,12.3,24.8,33.8,23.6,28.8
2021,Philippines,3.927180221,3460.539382,5.714733134,3.398,40.7,10.4,26.2,38.9,22.2,19.7
2021,Poland,5.055027047,18050.27789,6.934980384,3.363,42.0,18.1,30.6,33.4,35.4,47.1
2021,Portugal,1.265657191,24661.16649,5.737437219,6.577,52.9,22.3,38.3,42.0,43.2,45.0
2021,Morocco,1.40195884,3767.524902,8.02098437,10.539,36.9,9.7,23.9,32.8,26.3,32.2
2021,Lithuania,4.683544209,23849.6157,6.284710039,7.112,47.7,14.6,31.9,37.3,46.0,54.6
2021,Taiwan,0.026454365,45104.89218,23.53556694,2.252,65.2,17.9,42.6,79.1,28.8,56.1
2021,Malaysia,2.477102415,11134.62295,3.297641008,4.64,39.5,10.8,25.8,40.2,21.7,56.1
2021,Malta,1.497892179,34951.70817,12.51394717,3.403,73.6,33.0,54.2,63.4,77.0,41.9
2021,Mexico,5.689208477,10363.19272,5.739208338,4.019,35.1,11.6,23.9,33.6,28.9,35.5
2021,Moldova,5.10641129,5274.605822,13.92999979,0.794,32.7,8.7,21.2,26.1,26.6,27.0
2021,Mongolia,7.352812434,4566.14013,1.636769577,7.747,33.2,9.9,22.1,33.1,23.3,28.1
2021,Montenegro,2.410801984,9465.96153,13.04346425,16.543,41.4,11.8,27.3,32.5,32.5,35.4
2021,Qatar,2.304465657,66858.74172,1.626846719,0.14,64.2,46.6,55.8,56.7,62.6,93.1
2021,Sweden,2.163197364,61417.68088,6.147024647,8.722,79.2,28.1,54.8,71.7,77.2,90.6
2021,Russia,6.69445892,12521.52246,5.614290376,4.715,33.2,9.8,22.0,27.8,30.6,34.6
2021,Thailand,1.230395413,7070.512507,1.568181765,1.215,49.3,16.3,33.6,50.6,24.2,31.4
2021,Tunisia,5.706350208,3817.377174,4.605186743,16.505,29.5,5.8,18.2,28.5,15.7,27.8
2021,Turkey,19.59649269,9743.213131,11.43938474,11.969,31.5,6.1,19.4,28.1,19.9,35.3
2021,Ukraine,9.363139177,4827.845703,3.445625583,9.834,29.2,8.7,19.4,24.3,23.7,30.1
2021,United Arab Emirates,-0.013859944,44332.34005,4.354755297,3.105,61.7,40.6,51.6,48.8,61.3,85.7
2021,United Kingdom,2.518371096,46869.75906,8.674904114,4.826,71.0,31.6,52.2,56.4,74.7,82.6
2021,United States,4.697858864,71055.87619,5.800206128,5.349,71.9,41.1,57.2,70.2,69.4,102.6
2021,Uruguay,7.747914023,17733.85516,5.561892793,9.301,51.1,13.6,33.2,40.8,49.0,30.6
2021,Vietnam,1.834715548,3759.948329,2.553728526,2.385,38.0,14.2,26.6,38.3,19.0,27.3
2021,Lebanon,154.756096,4136.146575,-7.001238625,12.621,75.9,24.1,51.1,72.5,62.9,29.5
2021,Syria,11.513587072790695,421.1173452,1.29973809,14.796,29.0,5.7,17.9,28.4,23.5,8.1
2021,Switzerland,0.581814168,93446.43445,5.391888041,5.097,131.7,55.0,95.1,133.4,126.1,111.0
2021,Saudi Arabia,3.063289889,24315.61533,5.07511035,6.621,49.9,11.6,31.6,41.7,32.0,88.2
2021,Serbia,4.085102853,9232.957705,7.725947777,10.061,39.2,9.8,25.2,29.7,30.6,35.8
2021,Singapore,2.30485959,79601.41296,9.690766871,4.64,85.6,64.8,75.6,75.3,62.1,83.6
2021,Slovakia,3.149606299,21765.7225,4.771221425,6.894,49.1,17.4,34.0,43.0,37.5,50.4
2021,Slovenia,1.917065061,29331.0647,8.228499886,4.747,59.4,18.9,40.0,51.5,47.9,56.1
2021,South Africa,4.611672178,7073.612754,4.703062065,28.77,41.7,15.9,29.4,34.6,37.2,72.9
2021,Spain,3.09313512,30488.82095,6.403173615,14.781,59.1,23.6,42.1,48.7,57.0,62.7
2021,Romania,5.052328761,14946.62497,5.708894558,5.59,38.5,10.8,25.2,33.4,32.4,45.2
2021,Canada,3.395193185,52496.84417,5.286956891,7.527,70.1,32.5,52.1,68.5,64.0,82.8
2021,Chile,4.524568383,16185.91477,11.33395707,9.325,49.3,14.7,32.8,41.8,46.0,33.3
2021,China,0.981015136,12617.5051,8.448469417,4.55,42.5,16.4,30.1,45.5,28.4,57.5
2021,Colombia,3.495057574,6182.955944,10.80119819,13.898,31.0,10.0,20.9,26.3,21.8,26.1
2021,Costa Rica,1.726477551,12604.04884,7.935762247,15.139,50.6,14.5,33.4,48.0,41.3,39.0
2021,Croatia,2.554506996,17943.41513,13.04114349,7.608,56.4,14.9,36.6,49.1,46.1,43.1
2021,Cyprus,2.446088672,32745.83984,9.911311792,7.513,64.0,22.7,44.3,51.7,66.3,52.3
2021,Czech Republic,3.839844915,26822.51419,3.553021309,2.803,49.2,19.8,35.1,42.8,34.7,56.4
2021,Denmark,1.85304544,69268.6518,6.844521902,5.043,91.7,36.2,65.2,72.6,104.9,94.7
2021,Bulgaria,3.297744353,12219.34187,7.661748074,5.267,40.9,9.9,26.1,35.2,31.9,40.3
2021,Algeria,7.226063074,4216.251285,3.8,13.607,28.3,5.0,17.2,29.1,15.0,24.8
2021,Argentina,48.4,10650.86046,10.71800993,8.736,37.9,8.5,23.8,29.2,33.4,34.6
2021,Armenia,7.184836294,4972.783204,5.800000001,10.012,31.7,10.4,21.5,24.6,27.2,26.1
2021,Australia,2.863910422,60697.24544,2.111830889,5.116,84.1,38.4,62.3,81.1,76.3,99.3
2021,Austria,2.766666667,53517.89045,4.237866733,6.459,75.5,28.4,53.0,67.6,71.0,78.2
2021,Azerbaijan,6.650299127,5408.045352,5.616451029,6.04,30.9,9.0,20.4,26.2,28.7,25.8
2021,Bahrain,-0.606319385,26850.00339,2.590407838,1.551,57.7,29.5,44.2,47.0,52.3,53.2
2021,Belarus,9.460283896,7489.718947,2.438866081,3.9,30.7,9.2,20.4,26.6,31.0,32.0
2021,Belgium,2.440248511,51863.83116,6.927983603,6.264,78.5,26.8,53.8,67.3,82.4,76.5
2021,Bosnia And Herzegovina,3.198865567142857,7237.274463,7.38996234,14.897,38.6,7.1,23.5,31.8,25.7,42.6
2021,Brazil,8.301659756,7794.880979,4.762604379,13.159,31.8,8.1,20.5,25.4,22.5,28.7
2021,Ecuador,0.133251386,6036.447274,9.818417748,4.552,40.1,12.0,26.7,36.4,28.5,30.5
2021,Latvia,3.275829374,20930.39824,6.731735278,7.513,52.9,13.2,33.9,41.4,44.9,45.9
2021,Iceland,4.444239702,69252.31124,5.148715418,6.029,96.8,43.2,71.2,88.8,102.2,71.9
2021,India,5.131407472,2250.179018,9.689592492,6.38,25.2,5.8,15.9,26.3,17.7,47.1
2021,Indonesia,1.560129905,4334.231454,3.702885628,3.827,37.4,10.3,24.5,39.4,18.0,20.9
2021,Iran,43.38901627,4084.200305,4.719777732,9.282,41.3,17.9,30.1,36.3,25.9,19.0
2021,Ireland,2.340341134,102001.7982,15.12521979,6.194,83.1,45.4,65.1,67.8,82.3,73.8
2021,Israel,1.510200477,52129.51596,8.611990348,4.812,86.6,31.9,60.5,73.7,91.1,70.4
2021,Italy,1.873783258,36441.0598,8.310239908,9.497,73.1,22.9,49.1,62.5,75.6,58.7
2021,Japan,-0.233352779,40058.53733,2.559320239,2.828,87.8,28.0,59.2,90.5,49.7,76.5
2021,Jordan,1.346093772,4152.757954,3.65564191,19.837,52.2,9.7,31.9,42.8,42.1,33.1
2021,Kazakhstan,8.04147134,10270.88734,4.299999997,5.556,29.8,9.3,20.0,25.6,25.8,34.9
2021,South Korea,2.498333333,35125.5225,4.304734819,3.639,81.2,22.9,53.3,99.8,44.0,76.6
2021,Kuwait,3.423629476,33358.46315,1.69762483,2.997,49.4,31.4,40.8,35.9,45.1,75.3
2021,Egypt,5.214049405,3886.722498,3.290646012,7.441,30.1,6.0,18.6,26.5,24.9,20.0
2021,Hungary,5.110965344,18755.10235,7.06122061,4.045,42.7,12.8,28.4,35.5,34.2,49.8
2021,Hong Kong,1.568758344,49770.56424,6.454396779,5.174,79.9,74.2,77.2,81.7,58.6,62.4
2021,Estonia,4.653166738,27698.47935,7.249326354,6.178,56.5,16.3,37.3,43.3,56.3,61.2
2021,Finland,2.194574323,53504.69365,2.838179604,7.606,77.5,28.0,53.9,65.6,81.2,89.1
2021,France,1.64233141,43671.30841,6.435209621,7.874,80.6,27.8,55.4,77.5,75.5,74.1
2021,Germany,3.066666667,51426.75037,3.163819942,3.638,70.6,29.6,51.0,54.7,65.0,93.7
2021,Georgia,9.566914338,5083.606955,10.64423366,11.794,28.0,9.4,19.1,24.4,24.2,25.7
2021,Greece,1.22382501,20310.68248,8.379943784,14.657,61.0,13.1,38.1,47.7,55.7,38.9
2022,North Macedonia,14.20471732,7485.603458,2.221705271,14.477,31.4,6.1,19.5,27.0,21.0,35.4
2022,Nepal,7.650791768,1348.15719,5.631314559,10.922,28.3,4.0,16.9,26.4,20.4,23.0
2022,Netherlands,10.00120788,57025.01246,4.328918318,3.524,75.7,36.1,57.1,65.5,76.4,88.0
2022,New Zealand,7.17222476,48216.50958,2.774842648,3.297,74.5,34.4,55.7,72.0,70.1,83.6
2022,Nicaragua,10.46742445,2252.310206,3.752284757,4.978,39.6,8.7,25.1,38.1,27.5,17.6
2022,Norway,5.764123179,108798.4512,3.005635161,3.233,100.9,34.7,69.9,97.3,105.5,83.1
2022,Pakistan,19.87385996,1589.26398,4.767539531,5.548,19.9,3.9,12.4,17.8,15.5,26.6
2022,Panama,2.859651288,17357.62863,10.80936612,8.202,51.4,21.7,37.5,52.2,43.4,33.1
2022,Peru,8.333706301,7239.111311,2.725500216,3.85,32.5,11.2,22.5,30.7,21.5,28.2
2022,Philippines,5.821158112,3499.10728,7.580982128,2.598,37.1,9.6,24.2,37.8,20.6,21.5
2022,Poland,14.42945076,18732.49773,5.637566766,2.886,39.0,14.4,27.5,32.4,33.5,60.0
2022,Portugal,7.832691242,24515.26575,6.827510876,6.011,47.9,20.7,35.2,39.0,40.3,46.8
2022,Malta,6.153756219,34563.39663,8.075539118,2.929,67.8,29.7,50.0,59.6,72.4,44.2
2022,Morocco,6.657042028,3441.991455,1.258543984,9.53,33.8,9.0,22.2,30.6,24.5,34.4
2022,Lithuania,19.70504615,25078.74537,2.440175465,5.956,45.6,15.0,31.3,36.2,46.6,58.7
2022,Taiwan,1.045028024,35192.52784,-21.40195058,2.476,62.4,17.7,41.4,76.2,29.4,58.3
2022,Malaysia,3.378698625,11993.18761,8.650344224,3.93,37.0,9.9,24.3,39.4,20.8,55.3
2022,Mexico,7.896276192,11476.67881,3.948999999,3.256,35.3,12.6,24.7,34.8,32.7,38.6
2022,Moldova,28.73729768,5715.280221,-5.015482319,0.909,30.3,8.7,20.2,25.0,27.1,33.4
2022,Mongolia,15.14795609,5045.504726,5.032709637,6.211,34.7,11.2,23.7,36.1,22.8,24.3
2022,Montenegro,13.04030363,10093.4387,6.406680329,15.288,38.9,12.9,26.7,31.8,33.2,34.2
2022,Qatar,4.995275537,87480.41971,4.208871248,0.13,62.8,48.2,56.0,55.0,63.0,93.7
2022,Russia,61.16174441268966,15445.24219,-2.069711525,3.867,35.3,13.1,24.9,29.9,34.6,37.4
2022,Thailand,6.077412284,6913.050805,2.462769341,0.94,43.2,14.7,29.8,45.1,22.6,31.6
2022,Tunisia,8.306461244,3607.910238,2.603960589,15.301,27.9,5.3,17.3,27.4,16.0,27.8
2022,Turkey,72.30883599,10674.50417,5.533469266,10.432,28.3,6.6,18.2,22.6,18.4,32.9
2022,Ukraine,20.18363666,4575.975098,-28.75859059,7.854548387096774,30.7,10.6,21.3,26.3,25.7,37.2
2022,United Arab Emirates,4.827888596,53707.98008,7.850418123,2.873,58.3,43.3,51.3,46.7,61.5,92.2
2022,United Kingdom,7.922048831,45564.15694,4.345228834,3.73,69.7,31.8,51.9,56.6,76.8,88.8
2022,United States,8.002799821,77246.67388,1.935495895,3.65,70.1,42.1,57.0,70.4,70.1,106.3
2022,Uruguay,9.104379831,20499.24222,4.707257615,7.877,52.1,13.9,34.2,44.0,49.4,30.1
2022,Vietnam,3.1565075,4179.01179,8.123514468,1.535,37.5,13.2,26.1,38.7,20.0,29.4
2022,Syria,11.513587072790695,1200.7747182884616,3.085852635288461,13.813,28.8,5.2,17.7,29.3,22.8,6.6
2022,Switzerland,2.835027986,93259.90572,2.568328178,4.3,123.3,53.5,90.6,128.1,122.1,118.4
2022,Saudi Arabia,2.474073719,30447.88232,7.485984291,5.589,50.4,11.7,32.2,42.6,35.5,91.8
2022,Serbia,11.98151173,9537.684319,2.54995557,8.684,36.2,8.7,23.3,28.2,29.2,37.8
2022,Singapore,6.12106004,88428.70242,3.838076785,3.591,84.0,66.4,75.8,77.1,61.2,91.3
2022,Slovakia,12.77414636,21279.45892,1.870036199,6.143,44.7,16.1,31.3,39.7,36.1,54.7
2022,Slovenia,8.833698867,28439.3341,2.460783314,4.013,53.9,17.9,37.0,47.7,46.7,59.5
2022,South Africa,7.039726613,6766.481254,1.91040617,28.838,42.1,16.6,30.1,34.8,41.3,78.4
2022,Spain,8.390576341,29674.54429,5.770647676,12.917,53.9,21.3,38.6,45.7,54.0,70.0
2022,Sweden,8.369290989,56299.50573,2.66319954,7.392,71.7,25.9,50.2,65.8,72.6,98.1
2022,Romania,13.79548874,15692.30717,4.107027202,5.614,35.2,10.2,23.5,31.4,30.0,48.1
2022,Latvia,17.31028302,21508.40033,2.954731771,6.815,48.5,11.8,31.3,38.4,42.1,51.6
2022,Lebanon,171.2054913,3823.938069,-0.621678971,11.599,69.6,24.8,48.6,66.8,54.2,35.1
2022,Canada,6.802801153,55509.39318,3.819866339,5.28,70.2,34.3,53.4,70.0,67.9,88.0
2022,Chile,11.64386671,15411.17395,2.058740081,8.299,43.9,13.5,29.7,38.9,43.3,33.3
2022,China,1.973575557,12662.58317,2.989084086,4.98,41.8,16.5,29.9,46.0,28.4,60.0
2022,Colombia,10.17723135,6657.086697,7.288883887,10.547,26.7,8.2,18.0,23.5,19.4,28.9
2022,Costa Rica,8.274774902,13365.3564,4.55149178,11.325,47.0,14.7,31.9,45.5,41.7,39.9
2022,Croatia,10.78058068,18673.17799,7.027225888,6.96,48.9,13.4,32.3,42.0,41.3,47.5
2022,Cyprus,8.39548298,32048.24805,5.058128008,6.807,59.0,22.4,41.8,49.2,61.1,57.3
2022,Czech Republic,15.10016515,27226.61564,2.35100354,2.224,48.2,18.4,34.3,42.8,36.7,66.5
2022,Denmark,7.696566999,67790.05399,2.731174454,4.434,84.1,33.2,60.3,68.6,98.8,99.5
2022,Bulgaria,15.32525893,13974.44925,3.926432221,4.268,38.4,9.1,24.6,34.0,32.4,46.0
2022,Brazil,9.28010609,9065.497334,3.016694354,9.231,33.2,8.3,21.5,28.2,25.2,27.8
2022,Algeria,9.265515516,5023.252932,3.6,12.437,26.9,4.6,16.4,28.8,14.5,24.6
2022,Argentina,72.4,13650.60463,4.95636996,6.805,34.7,7.7,22.0,28.2,33.3,30.7
2022,Armenia,8.64091109,7018.051504,12.6,8.608,33.9,11.6,23.4,27.6,30.5,28.9
2022,Australia,6.594096713,65077.67667,4.268946393,3.701,77.7,36.8,58.6,77.4,73.0,104.6
2022,Austria,8.546869932,52084.6812,4.806430202,4.992,71.0,27.1,50.5,65.9,66.0,77.3
2022,Azerbaijan,13.85225901,7770.594223,4.714802365,5.65,29.7,7.9,19.5,26.6,26.7,27.3
2022,Bahrain,3.625741043,30146.92503,4.891500207,1.326,54.8,29.2,42.8,44.6,48.9,61.4
2022,Belarus,15.20967527,7994.648061,-4.658244891,3.574,30.9,9.8,21.0,27.2,31.6,31.8
2022,Belgium,9.597511729,49942.09064,3.014721975,5.558,72.6,25.8,50.7,63.3,78.6,79.7
2022,Bosnia And Herzegovina,3.198865567142857,7587.588173,4.226811011,12.657,36.1,6.8,22.4,31.1,25.3,44.1
2022,Egypt,13.89566098,4295.407496,6.587845609,7.344,29.5,5.8,18.4,27.4,23.4,21.5
2022,Hungary,14.60814395,18355.82781,4.583407673,3.609,40.7,11.9,27.2,35.2,32.8,52.0
2022,Iceland,8.308755116,75135.09161,8.881307745,3.789,94.9,41.9,70.1,90.2,99.4,77.1
2022,India,6.699034141,2366.309609,6.987039326,4.822,24.4,5.3,15.5,26.4,17.6,49.7
2022,Indonesia,4.209463834,4787.912364,5.307419348,3.462,35.9,9.8,23.6,38.3,17.7,21.1
2022,Iran,43.48846417,4668.457443,3.776631402,9.085,37.4,17.0,27.9,29.5,25.2,18.0
2022,Ireland,7.829457364,103983.2913,9.43302211,4.479,76.1,42.1,60.1,62.1,80.4,82.3
2022,Israel,4.393596659,54930.93881,6.832886636,3.695,88.1,33.9,62.7,76.7,95.3,75.6
2022,Italy,8.201289912,35068.83597,3.985897443,8.069,66.5,20.6,44.9,58.0,70.6,61.7
2022,Japan,2.497702782,34017.27181,0.954736938,2.6,77.0,25.9,53.0,81.3,45.4,87.1
2022,Jordan,4.229155689,4311.000051,2.428073305,18.2,49.2,9.2,30.5,40.8,41.2,31.3
2022,Kazakhstan,15.02786444,11484.41681,3.2,4.86,28.7,9.4,19.7,25.3,27.2,32.2
2022,South Korea,5.089513651,32394.68337,2.612672192,2.857,73.2,20.0,48.3,92.0,42.1,76.9
2022,Kuwait,3.98064962,42823.82783,6.138252785,2.124,48.7,31.3,40.5,35.6,47.5,78.6
2022,Ecuador,3.466169722,6476.644575,6.186139073,3.761,37.3,11.3,25.1,34.5,28.6,31.8
2022,Hong Kong,1.881367072,48828.12125,-3.680752922,4.318,80.7,74.6,77.8,84.7,58.6,65.7
2022,Estonia,19.39826341,28114.14318,-0.461002668,5.571,53.7,16.4,36.2,42.3,56.4,63.5
2022,Finland,7.123507733,50734.71075,1.335467305,6.719,73.2,25.9,51.0,65.2,77.6,91.0
2022,Georgia,11.89816542,6729.846599,10.95853214,11.657,30.2,9.3,20.4,26.4,27.9,31.1
2022,Germany,6.872574386,48717.99114,1.806208967,3.135,65.6,27.6,47.8,52.3,60.9,103.1
2022,Greece,9.645259813,20867.26909,5.55728708,12.426,56.2,12.7,35.8,44.7,52.2,39.7
2022,France,5.222367484,40886.25327,2.454758177,7.308,74.1,25.3,51.3,73.6,71.8,85.4
2023,North Macedonia,9.361872498,8146.467975,1.027415135,13.075,31.4,5.7,19.1,27.1,21.3,38.2
2023,Nepal,7.114759517,1324.031984,1.952544633,10.685,24.8,3.7,14.7,22.8,17.3,21.8
2023,New Zealand,5.73316283,48527.82892,0.632242362,3.737,72.9,31.9,53.2,69.4,69.7,93.0
2023,Netherlands,3.838393543,62536.73203,0.116008635,3.561,68.6,33.4,51.7,57.4,67.6,107.8
2023,Nicaragua,8.387658549,2530.291072,4.569732333,4.795,36.8,7.8,22.9,34.3,26.0,21.7
2023,Norway,5.517849871,87961.78061,0.514118227,3.581,88.6,30.9,60.9,81.8,90.6,95.0
2023,Portugal,4.311281919,27275.11155,2.261254781,6.491,45.3,21.9,34.1,36.0,38.7,51.7
2023,Pakistan,30.76812807,1407.021351,-0.004855269,5.499,18.0,3.4,11.0,15.4,13.7,24.4
2023,Panama,1.486413553,18661.76733,7.316777417,6.701,48.2,19.7,34.5,46.0,41.4,36.4
2023,Peru,6.455613484,7789.870975,-0.550182306,4.82,32.4,11.1,22.2,29.4,22.3,31.3
2023,Philippines,5.978025155,3725.551205,5.545851171,2.233,34.0,9.8,22.4,33.4,20.9,22.4
2023,Poland,11.5289128,22112.86157,0.160586011,2.905,38.6,16.0,27.8,30.8,34.0,64.0
2023,Montenegro,8.584769105,12016.90742,5.981903216,15.254,38.9,13.5,26.7,32.4,32.9,40.4
2023,Lithuania,9.117319624,27102.78153,-0.336086244,6.962,48.8,16.8,33.4,39.0,48.1,56.7
2023,Taiwan,3.5580777033235296,66835.06433,80.534216,2.246,,,,,,
2023,Morocco,6.091141525,3672.112305,3.177946835,9.114,29.3,7.5,18.8,25.4,19.7,33.6
2023,Malta,5.09396759,37882.26519,5.613927783,3.125,61.4,25.7,44.3,52.0,64.7,50.6
2023,Mexico,5.527960873,13926.11362,3.228736756,2.812,37.3,12.8,25.5,36.6,34.0,43.5
2023,Moldova,13.41701044,6650.647957,0.78324271,1.623,32.3,8.3,20.8,26.8,27.7,33.1
2023,Mongolia,10.34758313,5764.802813,7.022991875,6.134,31.2,8.3,20.2,31.2,25.5,24.3
2023,Malaysia,2.488865601,11648.67416,3.680282186,3.855,35.0,9.8,22.9,36.7,20.5,65.7
2023,Qatar,3.027648992,36200.80705837736,6.114296010134615,0.13,59.5,50.0,54.9,47.7,58.3,123.6
2023,Russia,61.16174441268966,13817.0459,3.6,3.325,40.8,12.8,27.4,33.4,39.2,40.9
2023,Thailand,1.228026235,7171.808093,1.882817461,0.913,40.7,13.3,27.6,42.0,21.0,33.2
2023,Tunisia,9.328995975,3895.386639,0.423648408,15.106,26.5,5.0,16.2,25.6,14.4,30.0
2023,Turkey,53.85940876,12985.75315,4.516866508,9.412,28.1,7.2,18.1,23.2,18.3,31.0
2023,Ukraine,12.84902228,5181.362793,5.3,7.854548387096774,25.6,8.1,17.2,22.2,21.2,38.1
2023,United Arab Emirates,2.0802451392,52976.80838,3.403857206,2.706,60.3,34.0,47.6,46.6,56.6,123.4
2023,United Kingdom,6.793967068,48866.60396,0.104017849,4.055,61.5,30.3,46.6,47.7,67.9,98.9
2023,Uruguay,5.869103599,22564.53246,0.367475176,8.354,59.9,15.9,38.8,48.1,59.5,38.4
2023,Vietnam,3.252892827,4346.768492,5.046430736,1.602,35.7,11.2,24.0,35.9,18.1,31.5
2023,United States,4.116338384,81695.18707,2.542700299,3.625,72.4,47.1,60.3,71.4,70.8,115.7
2023,Syria,11.513587072790695,1200.7747182884616,3.085852635288461,13.544,26.1,4.5,15.7,23.7,19.0,5.5
2023,Switzerland,2.13540088,99994.93802,0.716066869,4.05,114.2,50.2,83.5,113.9,109.5,118.7
2023,Sweden,8.548624897,56305.2502,-0.196170995,7.587,62.9,22.7,43.6,55.2,64.3,101.2
